paper_id,true_label,llama3.2_both_pass1,llama3.2_both_p2_score,llama3.2_p1_OCRFast_p2_pass1,llama3.2_p1_OCRFast_p2_p2_score,llama3.2_p1_Ring_p2_pass1,llama3.2_p1_Ring_p2_p2_score,OCRFast_p1_Ring_p2_pass1,OCRFast_p1_Ring_p2_p2_score
1,relevant,YES,9,MAYBE,8,YES,,MAYBE,8
2,borderline,MAYBE,6,MAYBE,7,MAYBE,,MAYBE,7
3,relevant,MAYBE,8,MAYBE,7,MAYBE,7,YES,7
4,relevant,MAYBE,6,MAYBE,7,MAYBE,,MAYBE,5
5,relevant,MAYBE,6,MAYBE,3,MAYBE,3,NO,
6,relevant,MAYBE,7,MAYBE,8,MAYBE,6,YES,8
7,borderline,MAYBE,6,MAYBE,2,MAYBE,2,NO,
8,borderline,MAYBE,6,MAYBE,3,MAYBE,2,MAYBE,3
9,borderline,MAYBE,6,MAYBE,3,MAYBE,3,MAYBE,3
10,borderline,MAYBE,7,YES,3,MAYBE,5,MAYBE,3
11,borderline,NO,,NO,,NO,,NO,
12,relevant,YES,8,MAYBE,5,MAYBE,6,MAYBE,5
13,relevant,MAYBE,7,MAYBE,7,MAYBE,7,YES,7
14,borderline,MAYBE,7,MAYBE,3,MAYBE,2,NO,
15,relevant,YES,9,YES,9,YES,,YES,9
16,borderline,MAYBE,6,MAYBE,2,MAYBE,3,MAYBE,3
17,irrelevant,NO,,NO,,NO,,NO,
18,borderline,NO,,NO,,NO,,NO,
19,relevant,MAYBE,6,MAYBE,5,MAYBE,5,MAYBE,5
20,borderline,MAYBE,8,MAYBE,7,MAYBE,5,YES,7
21,relevant,MAYBE,8,MAYBE,10,YES,9,YES,10
22,borderline,MAYBE,6,MAYBE,3,MAYBE,2,MAYBE,3
23,irrelevant,NO,,NO,,NO,,NO,
24,borderline,MAYBE,6,MAYBE,2,MAYBE,3,NO,
25,borderline,MAYBE,9,MAYBE,2,MAYBE,1,NO,
26,borderline,MAYBE,6,MAYBE,7,MAYBE,5,YES,7
27,borderline,MAYBE,7,MAYBE,3,MAYBE,5,MAYBE,3
28,borderline,YES,8,YES,7,YES,,YES,7
29,borderline,MAYBE,9,MAYBE,7,MAYBE,5,MAYBE,7
30,relevant,YES,8,YES,7,YES,,MAYBE,7
31,borderline,MAYBE,8,MAYBE,7,MAYBE,5,MAYBE,7
32,irrelevant,NO,,NO,,NO,,NO,
33,irrelevant,NO,,NO,,NO,,NO,
34,relevant,MAYBE,9,MAYBE,8,MAYBE,,YES,8
35,relevant,MAYBE,9,MAYBE,8,MAYBE,,YES,8
36,borderline,NO,,NO,,NO,,NO,
37,irrelevant,NO,,NO,,NO,,NO,
38,irrelevant,NO,,NO,,NO,,NO,
39,relevant,MAYBE,8,MAYBE,9,YES,9,YES,9
40,relevant,NO,,NO,,NO,,NO,
41,relevant,YES,9,YES,9,YES,8,YES,9
42,borderline,MAYBE,6,MAYBE,3,MAYBE,3,NO,
43,irrelevant,MAYBE,2,MAYBE,1,MAYBE,1,NO,
44,relevant,MAYBE,6,MAYBE,2,MAYBE,,MAYBE,2
45,relevant,YES,9,YES,9,YES,9,YES,10
46,borderline,NO,,NO,,NO,,MAYBE,3
47,relevant,MAYBE,6,MAYBE,3,MAYBE,4,MAYBE,3
48,borderline,MAYBE,6,MAYBE,3,MAYBE,5,MAYBE,3
49,relevant,YES,7,YES,8,YES,7,YES,8
50,relevant,YES,9,YES,9,YES,9,YES,9
51,relevant,MAYBE,8,MAYBE,10,MAYBE,9,YES,10
52,borderline,MAYBE,8,MAYBE,2,MAYBE,3,NO,
53,borderline,MAYBE,6,MAYBE,3,MAYBE,5,MAYBE,3
54,borderline,YES,7,YES,3,MAYBE,6,UNCLEAR:ERROR: HTTP Error 429: Too Many Requests,
55,relevant,MAYBE,6,MAYBE,6,MAYBE,3,MAYBE,5
56,borderline,NO,,NO,,NO,,NO,
57,borderline,MAYBE,2,MAYBE,2,MAYBE,3,NO,
58,relevant,MAYBE,6,MAYBE,3,MAYBE,3,MAYBE,3
59,relevant,MAYBE,8,MAYBE,7,MAYBE,5,MAYBE,7
60,borderline,MAYBE,6,MAYBE,3,MAYBE,2,NO,
61,relevant,MAYBE,6,MAYBE,7,MAYBE,3,MAYBE,7
62,relevant,MAYBE,4,MAYBE,3,MAYBE,3,NO,
63,relevant,MAYBE,9,MAYBE,9,MAYBE,9,YES,9
64,relevant,MAYBE,7,MAYBE,7,MAYBE,7,YES,7
65,relevant,YES,8,YES,9,MAYBE,,YES,9
66,relevant,MAYBE,9,MAYBE,9,MAYBE,,YES,9
67,borderline,MAYBE,2,MAYBE,4,MAYBE,2,MAYBE,4
68,relevant,MAYBE,6,MAYBE,7,MAYBE,3,MAYBE,7
69,relevant,YES,9,YES,10,YES,9,YES,9
70,relevant,MAYBE,9,MAYBE,9,MAYBE,10,YES,9
71,borderline,NO,,NO,,NO,,NO,
72,irrelevant,NO,,NO,,NO,,NO,
73,borderline,MAYBE,6,MAYBE,3,MAYBE,2,NO,
74,irrelevant,MAYBE,9,MAYBE,5,MAYBE,,MAYBE,5
75,borderline,MAYBE,6,MAYBE,2,MAYBE,3,NO,
76,relevant,MAYBE,8,MAYBE,3,MAYBE,5,MAYBE,3
77,irrelevant,NO,,NO,,NO,,NO,
78,relevant,NO,,NO,,NO,,NO,
79,relevant,MAYBE,9,MAYBE,8,MAYBE,7,YES,8
80,borderline,MAYBE,6,MAYBE,3,MAYBE,4,MAYBE,3
81,borderline,MAYBE,6,MAYBE,2,MAYBE,2,NO,
82,relevant,YES,9,YES,10,YES,10,YES,10
83,borderline,YES,6,YES,3,YES,2,NO,
84,irrelevant,NO,,NO,,NO,,NO,
85,relevant,MAYBE,8,MAYBE,8,MAYBE,9,YES,8
86,relevant,MAYBE,8,MAYBE,9,MAYBE,9,YES,9
87,borderline,MAYBE,9,MAYBE,1,MAYBE,2,NO,
88,relevant,MAYBE,9,MAYBE,8,MAYBE,,YES,8
89,irrelevant,NO,,NO,,NO,,NO,
90,irrelevant,MAYBE,6,MAYBE,1,MAYBE,1,NO,
91,relevant,YES,9,YES,9,YES,10,YES,9
92,relevant,YES,9,YES,9,YES,9,YES,9
